datetime,depth,temp,OXY_oxy
2021-01-03 12:00:00,2.5,6,6.8
2021-01-03 12:00:00,4.5,6,6.8
2021-01-03 12:00:00,6.5,5.1,NA
2021-01-03 12:00:00,8.5,4.2,NA
2021-01-04 12:00:00,0.5,6,6.4
2021-01-04 12:00:00,2.5,5.9,6.8
2021-01-04 12:00:00,4.5,5.9,6.8
2021-01-04 12:00:00,6.5,4.9,NA
2021-01-04 12:00:00,8.5,4.2,NA
2021-01-05 12:00:00,0.5,6,6.5
2021-01-05 12:00:00,2.5,5.8,6.7
2021-01-05 12:00:00,4.5,5.8,6.7
2021-01-05 12:00:00,6.5,4.9,NA
2021-01-05 12:00:00,8.5,4.1,NA
2021-01-06 12:00:00,0.5,5.9,6.5
2021-01-06 12:00:00,2.5,5.8,6.7
2021-01-06 12:00:00,4.5,5.7,6.7
2021-01-06 12:00:00,6.5,4.8,NA
2021-01-06 12:00:00,8.5,4.1,NA
2021-01-07 12:00:00,0.5,5.6,6.7
2021-01-07 12:00:00,2.5,5.7,6.7
2021-01-07 12:00:00,4.5,5.6,6.8
2021-01-07 12:00:00,6.5,4.7,NA
2021-01-07 12:00:00,8.5,4,NA
2021-01-08 12:00:00,0.5,5.4,6.8
2021-01-08 12:00:00,2.5,5.5,6.8
2021-01-08 12:00:00,4.5,5.5,6.8
2021-01-08 12:00:00,6.5,4.5,NA
2021-01-08 12:00:00,8.5,4,NA
2021-01-09 12:00:00,0.5,5.6,6
2021-01-09 12:00:00,2.5,5.4,6.8
2021-01-09 12:00:00,4.5,5.4,6.8
2021-01-09 12:00:00,6.5,4.4,NA
2021-01-09 12:00:00,8.5,4,NA
2021-01-10 12:00:00,0.5,5.7,5.6
2021-01-10 12:00:00,2.5,5.3,6.8
2021-01-10 12:00:00,4.5,5.4,6.7
2021-01-10 12:00:00,6.5,4.3,NA
2021-01-10 12:00:00,8.5,3.9,NA
2021-01-11 12:00:00,0.5,5.7,5.5
2021-01-11 12:00:00,2.5,5.3,6.8
2021-01-11 12:00:00,4.5,5.3,6.7
2021-01-11 12:00:00,6.5,4.3,NA
2021-01-11 12:00:00,8.5,3.9,NA
2021-01-12 12:00:00,0.5,5.4,6
2021-01-12 12:00:00,2.5,5.3,6.7
2021-01-12 12:00:00,4.5,5.2,6.8
2021-01-12 12:00:00,6.5,4.3,NA
2021-01-12 12:00:00,8.5,3.8,NA
2021-01-13 12:00:00,0.5,5.5,4.7
2021-01-13 12:00:00,2.5,5.4,6.5
2021-01-13 12:00:00,4.5,5.4,6.5
2021-01-13 12:00:00,6.5,4.3,NA
2021-01-13 12:00:00,8.5,3.8,NA
2021-01-14 12:00:00,0.5,5.5,4.7
2021-01-14 12:00:00,2.5,5.4,6.4
2021-01-14 12:00:00,4.5,5.4,6.5
2021-01-14 12:00:00,6.5,4.3,NA
2021-01-14 12:00:00,8.5,3.8,NA
2021-01-15 12:00:00,0.5,5.7,4.9
2021-01-15 12:00:00,2.5,5.4,6.4
2021-01-15 12:00:00,4.5,5.4,6.5
2021-01-15 12:00:00,6.5,4.4,NA
2021-01-15 12:00:00,8.5,3.7,NA
2021-01-16 12:00:00,0.5,5.7,4.8
2021-01-16 12:00:00,2.5,5.4,6.3
2021-01-16 12:00:00,4.5,5.4,6.4
2021-01-16 12:00:00,6.5,4.3,NA
2021-01-16 12:00:00,8.5,3.7,NA
2021-01-17 12:00:00,0.5,5.5,5.2
2021-01-17 12:00:00,2.5,5.3,6.3
2021-01-17 12:00:00,4.5,5.3,6.4
2021-01-17 12:00:00,6.5,4.3,NA
2021-01-17 12:00:00,8.5,3.7,NA
2021-01-18 12:00:00,0.5,5.5,5
2021-01-18 12:00:00,2.5,5.3,6.3
2021-01-18 12:00:00,4.5,5.3,6.2
2021-01-18 12:00:00,6.5,4.3,NA
2021-01-18 12:00:00,8.5,3.6,NA
2021-01-19 12:00:00,0.5,5.2,6.2
2021-01-19 12:00:00,2.5,5.3,6.3
2021-01-19 12:00:00,4.5,5.3,6.3
2021-01-19 12:00:00,6.5,4.3,NA
2021-01-19 12:00:00,8.5,3.6,NA
2021-01-20 12:00:00,0.5,5.2,5.9
2021-01-20 12:00:00,2.5,5.3,6.2
2021-01-20 12:00:00,4.5,5.3,6.1
2021-01-20 12:00:00,6.5,4.3,NA
2021-01-20 12:00:00,8.5,3.5,NA
2021-01-21 12:00:00,0.5,5.1,6.9
2021-01-21 12:00:00,2.5,5.2,6.7
2021-01-21 12:00:00,4.5,5.2,6.3
2021-01-21 12:00:00,6.5,4.3,NA
2021-01-21 12:00:00,8.5,3.5,NA
2021-01-22 12:00:00,0.5,5.6,7
2021-01-22 12:00:00,2.5,5.5,7
2021-01-22 12:00:00,4.5,5.4,6.6
2021-01-22 12:00:00,6.5,4.4,NA
2021-01-22 12:00:00,8.5,3.5,NA
2021-01-23 12:00:00,0.5,5.5,7.3
2021-01-23 12:00:00,2.5,5.7,6.9
2021-01-23 12:00:00,4.5,5.6,6.5
2021-01-23 12:00:00,6.5,4.5,NA
2021-01-23 12:00:00,8.5,3.4,NA
2021-01-24 12:00:00,0.5,5.3,7.5
2021-01-24 12:00:00,2.5,5.3,7.5
2021-01-24 12:00:00,4.5,5.4,6.9
2021-01-24 12:00:00,6.5,4.6,NA
2021-01-24 12:00:00,8.5,3.4,NA
2021-01-25 12:00:00,0.5,5.3,6.8
2021-01-25 12:00:00,2.5,5.4,7.4
2021-01-25 12:00:00,4.5,5.6,6.9
2021-01-25 12:00:00,6.5,4.7,NA
2021-01-25 12:00:00,8.5,3.3,NA
2021-01-26 12:00:00,0.5,4.9,7.7
2021-01-26 12:00:00,2.5,4.9,7.7
2021-01-26 12:00:00,4.5,5.1,7.6
2021-01-26 12:00:00,6.5,4.5,NA
2021-01-26 12:00:00,8.5,3.3,NA
2021-01-27 12:00:00,0.5,4.6,7.9
2021-01-27 12:00:00,2.5,4.7,7.9
2021-01-27 12:00:00,4.5,5,7.7
2021-01-27 12:00:00,6.5,4.5,NA
2021-01-27 12:00:00,8.5,5.3,NA
2021-01-28 12:00:00,0.5,4.8,8.3
2021-01-28 12:00:00,2.5,4.7,8.2
2021-01-28 12:00:00,4.5,5,7.8
2021-01-28 12:00:00,6.5,4.5,NA
2021-01-28 12:00:00,8.5,5.3,NA
2021-01-29 12:00:00,0.5,5.3,8.6
2021-01-29 12:00:00,2.5,5,8.5
2021-01-29 12:00:00,4.5,5,8
2021-01-29 12:00:00,6.5,4.4,NA
2021-01-29 12:00:00,8.5,5.3,NA
2021-01-30 12:00:00,0.5,5.4,8.8
2021-01-30 12:00:00,2.5,5.3,8.7
2021-01-30 12:00:00,4.5,5.3,8.3
2021-01-30 12:00:00,6.5,4.5,NA
2021-01-30 12:00:00,8.5,5.3,NA
2021-01-31 12:00:00,0.5,5.2,8.8
2021-01-31 12:00:00,2.5,5.2,8.8
2021-01-31 12:00:00,4.5,5.4,8.5
2021-01-31 12:00:00,6.5,4.6,NA
2021-01-31 12:00:00,8.5,5.3,NA
2021-02-01 12:00:00,0.5,4.3,9.1
2021-02-01 12:00:00,2.5,4.2,9
2021-02-01 12:00:00,4.5,4.4,8.9
2021-02-01 12:00:00,6.5,4.6,NA
2021-02-01 12:00:00,8.5,5.3,NA
2021-02-02 12:00:00,0.5,4.4,9.4
2021-02-02 12:00:00,2.5,4.3,9.2
2021-02-02 12:00:00,4.5,4.4,9
2021-02-02 12:00:00,6.5,4.6,NA
2021-02-02 12:00:00,8.5,5.3,NA
2021-02-03 12:00:00,0.5,5.1,9.8
2021-02-03 12:00:00,2.5,4.5,9.4
2021-02-03 12:00:00,4.5,4.3,9.1
2021-02-03 12:00:00,6.5,4.6,NA
2021-02-03 12:00:00,8.5,5.3,NA
2021-02-04 12:00:00,0.5,5.6,10.1
2021-02-04 12:00:00,2.5,5,9.6
2021-02-04 12:00:00,4.5,4.5,9
2021-02-04 12:00:00,6.5,4.7,NA
2021-02-04 12:00:00,8.5,5.4,NA
2021-02-05 12:00:00,0.5,5.8,10.3
2021-02-05 12:00:00,2.5,5.2,9.5
2021-02-05 12:00:00,4.5,4.6,8.9
2021-02-05 12:00:00,6.5,4.7,NA
2021-02-05 12:00:00,8.5,5.4,NA
2021-02-06 12:00:00,0.5,5.7,10.8
2021-02-06 12:00:00,2.5,5.2,9.7
2021-02-06 12:00:00,4.5,4.6,9
2021-02-06 12:00:00,6.5,4.7,NA
2021-02-06 12:00:00,8.5,5.4,NA
2021-02-07 12:00:00,0.5,5.4,10.8
2021-02-07 12:00:00,2.5,5.2,10.3
2021-02-07 12:00:00,4.5,4.6,8.9
2021-02-07 12:00:00,6.5,4.8,NA
2021-02-07 12:00:00,8.5,5.5,NA
2021-02-08 12:00:00,0.5,4.6,10.7
2021-02-08 12:00:00,2.5,4.5,10.7
2021-02-08 12:00:00,4.5,4.6,9
2021-02-08 12:00:00,6.5,4.9,NA
2021-02-08 12:00:00,8.5,5.5,NA
2021-02-09 12:00:00,0.5,3.9,10.8
2021-02-09 12:00:00,2.5,3.9,10.8
2021-02-09 12:00:00,4.5,4.6,9.2
2021-02-09 12:00:00,6.5,4.9,NA
2021-02-09 12:00:00,8.5,5.5,NA
2021-02-10 12:00:00,0.5,3,11.4
2021-02-10 12:00:00,2.5,3.9,10.8
2021-02-10 12:00:00,4.5,4.5,9.3
2021-02-10 12:00:00,6.5,4.9,NA
2021-02-10 12:00:00,8.5,5.5,NA
2021-02-11 12:00:00,0.5,3.5,12.6
2021-02-11 12:00:00,2.5,4.1,10.6
2021-02-11 12:00:00,4.5,4.7,9
2021-02-11 12:00:00,6.5,4.9,NA
2021-02-11 12:00:00,8.5,5.5,NA
2021-02-12 12:00:00,0.5,4.1,12.3
2021-02-12 12:00:00,2.5,3.8,11.4
2021-02-12 12:00:00,4.5,4.4,9.7
2021-02-12 12:00:00,6.5,5,NA
2021-02-12 12:00:00,8.5,5.5,NA
2021-02-13 12:00:00,0.5,4.4,12.3
2021-02-13 12:00:00,2.5,3.9,11.5
2021-02-13 12:00:00,4.5,4.3,10
2021-02-13 12:00:00,6.5,5,NA
2021-02-13 12:00:00,8.5,5.5,NA
2021-02-14 12:00:00,0.5,4.5,12.4
2021-02-14 12:00:00,2.5,4.1,11.6
2021-02-14 12:00:00,4.5,4.2,10.9
2021-02-14 12:00:00,6.5,5.1,NA
2021-02-14 12:00:00,8.5,5.6,NA
2021-02-15 12:00:00,0.5,4.5,12.3
2021-02-15 12:00:00,2.5,4.1,11.8
2021-02-15 12:00:00,4.5,4.2,11.6
2021-02-15 12:00:00,6.5,5,NA
2021-02-15 12:00:00,8.5,5.6,NA
2021-02-16 12:00:00,0.5,4.6,13
2021-02-16 12:00:00,2.5,4.3,12
2021-02-16 12:00:00,4.5,4.3,12.1
2021-02-16 12:00:00,6.5,5,NA
2021-02-16 12:00:00,8.5,5.6,NA
2021-02-17 12:00:00,0.5,4.8,13.3
2021-02-17 12:00:00,2.5,4.3,12.2
2021-02-17 12:00:00,4.5,4.3,12.4
2021-02-17 12:00:00,6.5,5,NA
2021-02-17 12:00:00,8.5,5.6,NA
2021-02-18 12:00:00,0.5,5,14.1
2021-02-18 12:00:00,2.5,4.5,12.9
2021-02-18 12:00:00,4.5,4.4,12.4
2021-02-18 12:00:00,6.5,5.1,NA
2021-02-18 12:00:00,8.5,5.6,NA
2021-02-19 12:00:00,0.5,5.5,15.5
2021-02-19 12:00:00,2.5,4.6,13.5
2021-02-19 12:00:00,4.5,4.5,12.5
2021-02-19 12:00:00,6.5,5.1,NA
2021-02-19 12:00:00,8.5,5.6,NA
2021-02-20 12:00:00,0.5,6.1,15.6
2021-02-20 12:00:00,2.5,4.8,14.1
2021-02-20 12:00:00,4.5,4.6,12.5
2021-02-20 12:00:00,6.5,5.1,NA
2021-02-20 12:00:00,8.5,5.7,NA
2021-02-21 12:00:00,0.5,6.8,15.7
2021-02-21 12:00:00,2.5,5,14.8
2021-02-21 12:00:00,4.5,4.6,12.6
2021-02-21 12:00:00,6.5,5.1,NA
2021-02-21 12:00:00,8.5,5.7,NA
2021-02-22 12:00:00,0.5,7,15.2
2021-02-22 12:00:00,2.5,5.1,14.9
2021-02-22 12:00:00,4.5,4.6,12.8
2021-02-22 12:00:00,6.5,5.1,NA
2021-02-22 12:00:00,8.5,5.7,NA
2021-02-23 12:00:00,0.5,7.5,15
2021-02-23 12:00:00,2.5,5.3,14.9
2021-02-23 12:00:00,4.5,4.7,13
2021-02-23 12:00:00,6.5,5.1,NA
2021-02-23 12:00:00,8.5,5.8,NA
2021-02-24 12:00:00,0.5,8.1,14.4
2021-02-24 12:00:00,2.5,5.6,14.9
2021-02-24 12:00:00,4.5,4.8,13.3
2021-02-24 12:00:00,6.5,5.1,NA
2021-02-24 12:00:00,8.5,5.8,NA
2021-02-25 12:00:00,0.5,8.3,14.4
2021-02-25 12:00:00,2.5,5.8,15
2021-02-25 12:00:00,4.5,4.8,13.7
2021-02-25 12:00:00,6.5,5.2,NA
2021-02-25 12:00:00,8.5,5.8,NA
2021-02-26 12:00:00,0.5,8,13.1
2021-02-26 12:00:00,2.5,6,14.7
2021-02-26 12:00:00,4.5,4.9,13.7
2021-02-26 12:00:00,6.5,5.2,NA
2021-02-26 12:00:00,8.5,5.8,NA
2021-02-27 12:00:00,0.5,7.5,15.1
2021-02-27 12:00:00,2.5,6.2,14.9
2021-02-27 12:00:00,4.5,5,13.9
2021-02-27 12:00:00,6.5,5.3,NA
2021-02-27 12:00:00,8.5,5.8,NA
2021-02-28 12:00:00,0.5,7.5,15
2021-02-28 12:00:00,2.5,6.5,14.6
2021-02-28 12:00:00,4.5,5.1,14.2
2021-02-28 12:00:00,6.5,5.3,NA
2021-02-28 12:00:00,8.5,5.9,NA
2021-03-01 12:00:00,0.5,7.5,15.5
2021-03-01 12:00:00,2.5,6.8,14.2
2021-03-01 12:00:00,4.5,5.2,14.4
2021-03-01 12:00:00,6.5,5.3,NA
2021-03-01 12:00:00,8.5,5.9,NA
2021-03-02 12:00:00,0.5,7.8,16.3
2021-03-02 12:00:00,2.5,7,14.5
2021-03-02 12:00:00,4.5,5.3,14.6
2021-03-02 12:00:00,6.5,5.3,NA
2021-03-02 12:00:00,8.5,5.9,NA
2021-03-03 12:00:00,0.5,7.8,15.9
2021-03-03 12:00:00,2.5,7.2,14.3
2021-03-03 12:00:00,4.5,5.5,14.6
2021-03-03 12:00:00,6.5,5.3,NA
2021-03-03 12:00:00,8.5,6,NA
2021-03-04 12:00:00,0.5,8.2,14.4
2021-03-04 12:00:00,2.5,7.2,14.8
2021-03-04 12:00:00,4.5,5.5,14.9
2021-03-04 12:00:00,6.5,5.3,NA
2021-03-04 12:00:00,8.5,6,NA
2021-03-05 12:00:00,0.5,8,14.5
2021-03-05 12:00:00,2.5,7.3,15.1
2021-03-05 12:00:00,4.5,5.6,15
2021-03-05 12:00:00,6.5,5.4,NA
2021-03-05 12:00:00,8.5,6.1,NA
2021-03-06 12:00:00,0.5,7.6,16
2021-03-06 12:00:00,2.5,7.1,14.4
2021-03-06 12:00:00,4.5,5.8,14.9
2021-03-06 12:00:00,6.5,5.5,NA
2021-03-06 12:00:00,8.5,6.1,NA
2021-03-07 12:00:00,0.5,7.6,16.8
2021-03-07 12:00:00,2.5,6.9,15
2021-03-07 12:00:00,4.5,5.9,15.8
2021-03-07 12:00:00,6.5,5.6,NA
2021-03-07 12:00:00,8.5,6.2,NA
2021-03-08 12:00:00,0.5,7.4,16.1
2021-03-08 12:00:00,2.5,6.8,15.1
2021-03-08 12:00:00,4.5,6,16.9
2021-03-08 12:00:00,6.5,5.6,NA
2021-03-08 12:00:00,8.5,6.2,NA
2021-03-09 12:00:00,0.5,7.3,15.7
2021-03-09 12:00:00,2.5,6.8,14.9
2021-03-09 12:00:00,4.5,6.1,16.8
2021-03-09 12:00:00,6.5,5.6,NA
2021-03-09 12:00:00,8.5,6.2,NA
2021-03-10 12:00:00,0.5,7.4,16
2021-03-10 12:00:00,2.5,7,15.4
2021-03-10 12:00:00,4.5,6.3,16
2021-03-10 12:00:00,6.5,5.6,NA
2021-03-10 12:00:00,8.5,6.3,NA
2021-03-11 12:00:00,0.5,7.2,14.8
2021-03-11 12:00:00,2.5,6.9,15.2
2021-03-11 12:00:00,4.5,6.1,15.7
2021-03-11 12:00:00,6.5,5.6,NA
2021-03-11 12:00:00,8.5,6.3,NA
2021-03-12 12:00:00,0.5,7.2,14.7
2021-03-12 12:00:00,2.5,7,14.7
2021-03-12 12:00:00,4.5,6.3,16
2021-03-12 12:00:00,6.5,5.6,NA
2021-03-12 12:00:00,8.5,6.3,NA
2021-03-13 12:00:00,0.5,7.1,14.1
2021-03-13 12:00:00,2.5,7,14.2
2021-03-13 12:00:00,4.5,6.6,14.9
2021-03-13 12:00:00,6.5,5.7,NA
2021-03-13 12:00:00,8.5,6.4,NA
2021-03-14 12:00:00,0.5,7.3,13.8
2021-03-14 12:00:00,2.5,7.1,13.9
2021-03-14 12:00:00,4.5,6.8,13.4
2021-03-14 12:00:00,6.5,5.8,NA
2021-03-14 12:00:00,8.5,6.4,NA
2021-03-15 12:00:00,0.5,7.5,14.6
2021-03-15 12:00:00,2.5,7.1,13.9
2021-03-15 12:00:00,4.5,6.9,13.1
2021-03-15 12:00:00,6.5,5.8,NA
2021-03-15 12:00:00,8.5,6.4,NA
2021-03-16 12:00:00,0.5,7.5,13.8
2021-03-16 12:00:00,2.5,7.2,13.7
2021-03-16 12:00:00,4.5,7,12.7
2021-03-16 12:00:00,6.5,5.8,NA
2021-03-16 12:00:00,8.5,6.4,NA
2021-03-17 12:00:00,0.5,7.7,12.5
2021-03-17 12:00:00,2.5,7.3,13.9
2021-03-17 12:00:00,4.5,7.1,12.7
2021-03-17 12:00:00,6.5,5.9,NA
2021-03-17 12:00:00,8.5,6.4,NA
2021-03-18 12:00:00,0.5,7.6,13
2021-03-18 12:00:00,2.5,7.2,14
2021-03-18 12:00:00,4.5,6.9,13.6
2021-03-18 12:00:00,6.5,5.9,NA
2021-03-18 12:00:00,8.5,6.7,NA
2021-03-19 12:00:00,0.5,7.3,13.9
2021-03-19 12:00:00,2.5,7.2,14
2021-03-19 12:00:00,4.5,6.9,13.9
2021-03-19 12:00:00,6.5,6,NA
2021-03-19 12:00:00,8.5,6.8,NA
2021-03-20 12:00:00,0.5,7.6,13.8
2021-03-20 12:00:00,2.5,7.2,14.1
2021-03-20 12:00:00,4.5,6.8,13.8
2021-03-20 12:00:00,6.5,6,NA
2021-03-20 12:00:00,8.5,6.9,NA
2021-03-21 12:00:00,0.5,7.5,13.8
2021-03-21 12:00:00,2.5,7.2,13.9
2021-03-21 12:00:00,4.5,6.9,13.7
2021-03-21 12:00:00,6.5,6.1,NA
2021-03-21 12:00:00,8.5,6.9,NA
2021-03-22 12:00:00,0.5,7.5,13.7
2021-03-22 12:00:00,2.5,7.4,13.9
2021-03-22 12:00:00,4.5,7,13.6
2021-03-22 12:00:00,6.5,6.2,NA
2021-03-22 12:00:00,8.5,7,NA
2021-03-23 12:00:00,0.5,7.7,13.7
2021-03-23 12:00:00,2.5,7.4,13.8
2021-03-23 12:00:00,4.5,7.1,13.5
2021-03-23 12:00:00,6.5,6.2,NA
2021-03-23 12:00:00,8.5,7,NA
2021-03-24 12:00:00,0.5,8.4,13.7
2021-03-24 12:00:00,2.5,7.5,13.8
2021-03-24 12:00:00,4.5,7.2,13.6
2021-03-24 12:00:00,6.5,6.2,NA
2021-03-24 12:00:00,8.5,7,NA
2021-03-25 12:00:00,0.5,8.8,13.5
2021-03-25 12:00:00,2.5,7.7,13.9
2021-03-25 12:00:00,4.5,7.3,13.6
2021-03-25 12:00:00,6.5,6.3,NA
2021-03-25 12:00:00,8.5,7,NA
2021-03-26 12:00:00,0.5,9.8,13.2
2021-03-26 12:00:00,2.5,8.1,13.9
2021-03-26 12:00:00,4.5,7.4,13.6
2021-03-26 12:00:00,6.5,6.3,NA
2021-03-26 12:00:00,8.5,7.1,NA
2021-03-27 12:00:00,0.5,9.6,12.9
2021-03-27 12:00:00,2.5,8.2,14
2021-03-27 12:00:00,4.5,7.4,13.9
2021-03-27 12:00:00,6.5,6.4,NA
2021-03-27 12:00:00,8.5,6.9,NA
2021-03-28 12:00:00,0.5,9.9,12.8
2021-03-28 12:00:00,2.5,8.8,14.2
2021-03-28 12:00:00,4.5,7.6,13.8
2021-03-28 12:00:00,6.5,6.5,NA
2021-03-28 12:00:00,8.5,7.1,NA
2021-03-29 12:00:00,0.5,11.1,13
2021-03-29 12:00:00,2.5,9.3,14.2
2021-03-29 12:00:00,4.5,7.8,13.9
2021-03-29 12:00:00,6.5,6.6,NA
2021-03-29 12:00:00,8.5,7.2,NA
2021-03-30 12:00:00,0.5,11.9,12.8
2021-03-30 12:00:00,2.5,9.7,14.3
2021-03-30 12:00:00,4.5,8,14.1
2021-03-30 12:00:00,6.5,6.7,NA
2021-03-30 12:00:00,8.5,7.2,NA
2021-03-31 12:00:00,0.5,12.6,12.5
2021-03-31 12:00:00,2.5,10.1,14.5
2021-03-31 12:00:00,4.5,8.2,14.2
2021-03-31 12:00:00,6.5,6.8,NA
2021-03-31 12:00:00,8.5,7.3,NA
2021-04-01 12:00:00,0.5,13.3,12.3
2021-04-01 12:00:00,2.5,10.5,14.9
2021-04-01 12:00:00,4.5,8.4,14.4
2021-04-01 12:00:00,6.5,6.8,NA
2021-04-01 12:00:00,8.5,7.3,NA
2021-04-02 12:00:00,0.5,12.8,12
2021-04-02 12:00:00,2.5,10.7,14.9
2021-04-02 12:00:00,4.5,8.4,14.6
2021-04-02 12:00:00,6.5,7,NA
2021-04-02 12:00:00,8.5,7.4,NA
2021-04-03 12:00:00,0.5,12.5,12.6
2021-04-03 12:00:00,2.5,11.2,14.8
2021-04-03 12:00:00,4.5,8.6,14.7
2021-04-03 12:00:00,6.5,7.1,NA
2021-04-03 12:00:00,8.5,7.4,NA
2021-04-04 12:00:00,0.5,12.4,13.1
2021-04-04 12:00:00,2.5,11.6,14.1
2021-04-04 12:00:00,4.5,8.8,15
2021-04-04 12:00:00,6.5,7.2,NA
2021-04-04 12:00:00,8.5,7.4,NA
2021-04-05 12:00:00,0.5,11.2,12.3
2021-04-05 12:00:00,2.5,11.2,12.9
2021-04-05 12:00:00,4.5,8.7,15.1
2021-04-05 12:00:00,6.5,7.3,NA
2021-04-05 12:00:00,8.5,7.4,NA
2021-04-06 12:00:00,0.5,10.2,13.3
2021-04-06 12:00:00,2.5,10.2,13.1
2021-04-06 12:00:00,4.5,8.8,15.2
2021-04-06 12:00:00,6.5,7.3,NA
2021-04-06 12:00:00,8.5,7.4,NA
2021-04-07 12:00:00,0.5,9.5,12.7
2021-04-07 12:00:00,2.5,9.7,13.1
2021-04-07 12:00:00,4.5,9,14.2
2021-04-07 12:00:00,6.5,7.4,NA
2021-04-07 12:00:00,8.5,7.4,NA
2021-04-08 12:00:00,0.5,9.6,13.8
2021-04-08 12:00:00,2.5,9.4,13.3
2021-04-08 12:00:00,4.5,8.9,13.3
2021-04-08 12:00:00,6.5,7.4,NA
2021-04-08 12:00:00,8.5,7.5,NA
2021-04-09 12:00:00,0.5,10,14
2021-04-09 12:00:00,2.5,9.5,13.7
2021-04-09 12:00:00,4.5,8.9,13.5
2021-04-09 12:00:00,6.5,7.5,NA
2021-04-09 12:00:00,8.5,7.5,NA
2021-04-10 12:00:00,0.5,10.4,13.2
2021-04-10 12:00:00,2.5,9.5,13.7
2021-04-10 12:00:00,4.5,9,13.5
2021-04-10 12:00:00,6.5,7.5,NA
2021-04-10 12:00:00,8.5,7.6,NA
2021-04-11 12:00:00,0.5,10.7,12.9
2021-04-11 12:00:00,2.5,9.7,13.7
2021-04-11 12:00:00,4.5,9.1,13.4
2021-04-11 12:00:00,6.5,7.6,NA
2021-04-11 12:00:00,8.5,7.6,NA
2021-04-12 12:00:00,0.5,10.5,13.6
2021-04-12 12:00:00,2.5,9.9,14
2021-04-12 12:00:00,4.5,9.2,13.6
2021-04-12 12:00:00,6.5,7.6,NA
2021-04-12 12:00:00,8.5,7.5,NA
2021-04-13 12:00:00,0.5,10.6,14.2
2021-04-13 12:00:00,2.5,10,14
2021-04-13 12:00:00,4.5,9.3,13.8
2021-04-13 12:00:00,6.5,7.7,NA
2021-04-13 12:00:00,8.5,7.6,NA
2021-04-14 12:00:00,0.5,10.3,13.9
2021-04-14 12:00:00,2.5,10,13.9
2021-04-14 12:00:00,4.5,9.5,13.9
2021-04-14 12:00:00,6.5,7.8,NA
2021-04-14 12:00:00,8.5,7.6,NA
2021-04-15 12:00:00,0.5,10.3,14.1
2021-04-15 12:00:00,2.5,9.9,14
2021-04-15 12:00:00,4.5,9.4,13.8
2021-04-15 12:00:00,6.5,7.9,NA
2021-04-15 12:00:00,8.5,7.7,NA
2021-04-16 12:00:00,0.5,10.1,13.9
2021-04-16 12:00:00,2.5,9.9,14.2
2021-04-16 12:00:00,4.5,9.5,13.9
2021-04-16 12:00:00,6.5,8,NA
2021-04-16 12:00:00,8.5,7.7,NA
2021-04-17 12:00:00,0.5,10.6,13.9
2021-04-17 12:00:00,2.5,10.1,14.3
2021-04-17 12:00:00,4.5,9.6,13.9
2021-04-17 12:00:00,6.5,8.1,NA
2021-04-17 12:00:00,8.5,7.8,NA
2021-04-18 12:00:00,0.5,11,14.4
2021-04-18 12:00:00,2.5,10.3,14.3
2021-04-18 12:00:00,4.5,9.8,13.9
2021-04-18 12:00:00,6.5,8.1,NA
2021-04-18 12:00:00,8.5,7.8,NA
2021-04-19 12:00:00,0.5,11.4,14.2
2021-04-19 12:00:00,2.5,10.5,14.5
2021-04-19 12:00:00,4.5,9.9,13.9
2021-04-19 12:00:00,6.5,8.2,NA
2021-04-19 12:00:00,8.5,7.8,NA
2021-04-20 12:00:00,0.5,11.9,15
2021-04-20 12:00:00,2.5,10.9,14.7
2021-04-20 12:00:00,4.5,10.1,14.2
2021-04-20 12:00:00,6.5,8.3,NA
2021-04-20 12:00:00,8.5,7.8,NA
2021-04-21 12:00:00,0.5,12.7,14.2
2021-04-21 12:00:00,2.5,11.2,14.8
2021-04-21 12:00:00,4.5,10.2,14.5
2021-04-21 12:00:00,6.5,8.4,NA
2021-04-21 12:00:00,8.5,7.9,NA
2021-04-22 12:00:00,0.5,13.1,15.1
2021-04-22 12:00:00,2.5,11.7,15.1
2021-04-22 12:00:00,4.5,10.4,14.7
2021-04-22 12:00:00,6.5,8.5,NA
2021-04-22 12:00:00,8.5,8,NA
2021-04-23 12:00:00,0.5,13.6,14.6
2021-04-23 12:00:00,2.5,12.2,15.4
2021-04-23 12:00:00,4.5,10.7,15.1
2021-04-23 12:00:00,6.5,8.6,NA
2021-04-23 12:00:00,8.5,8,NA
2021-04-24 12:00:00,0.5,14,13.9
2021-04-24 12:00:00,2.5,12.7,15.7
2021-04-24 12:00:00,4.5,10.9,15.7
2021-04-24 12:00:00,6.5,8.7,NA
2021-04-24 12:00:00,8.5,8.2,NA
2021-04-25 12:00:00,0.5,14.2,13.7
2021-04-25 12:00:00,2.5,13.1,15.8
2021-04-25 12:00:00,4.5,11.1,16
2021-04-25 12:00:00,6.5,8.8,NA
2021-04-25 12:00:00,8.5,8.2,NA
2021-04-26 12:00:00,0.5,14.3,14.4
2021-04-26 12:00:00,2.5,13.5,15.1
2021-04-26 12:00:00,4.5,11.3,16.7
2021-04-26 12:00:00,6.5,8.9,NA
2021-04-26 12:00:00,8.5,8.2,NA
2021-04-27 12:00:00,0.5,14.6,14.6
2021-04-27 12:00:00,2.5,13.7,14.4
2021-04-27 12:00:00,4.5,11.5,17.2
2021-04-27 12:00:00,6.5,9,NA
2021-04-27 12:00:00,8.5,8.2,NA
2021-04-28 12:00:00,0.5,14.6,12.1
